image_path,label,source,label_int
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240707-WA0475.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240624-WA0027.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240707-WA0480.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240426-WA0206.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\2. BG\BG-35-_jpg.rf.ee448a678a15d85a0fb3e14ad2f4c578.jpg,BG,Dataset_A,1
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240625-WA0259.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240625-WA0402.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240423-WA0519.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (216).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240423-WA0024.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240707-WA0173.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (56).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240423-WA0482.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (24).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (117).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (151).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240709-WA0050.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (294).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\2. BG\IMG-20240421-WA0224.jpg,BG,Dataset_B,1
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (55).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240625-WA0314.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (White Background) (17).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\3. WSSV\WSSV-80-_jpg.rf.4ebd471803604d7dcfc5a10c4626f853.jpg,WSSV,Dataset_A,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240421-WA0132.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240426-WA0046.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\2. BG\BG-149-_jpg.rf.472e40cf878c055823aa280d86f56cd3.jpg,BG,Dataset_A,1
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (White Background) (49).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\3. WSSV\WSSV-63-_jpg.rf.8f0c4f3c408731349c701585332fa990.jpg,WSSV,Dataset_A,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240421-WA0116.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240425-WA0207.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\2. BG\BG-1-_jpg.rf.2f52b2363a759052ffa95b12a960f3c2.jpg,BG,Dataset_A,1
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (163).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240707-WA0014.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240710-WA0219.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\2. BG\BG-118-_jpg.rf.537f251838ae8ca62ba895edd2cba0f7.jpg,BG,Dataset_A,1
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (71).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\2. BG\BG-64-_jpg.rf.b867db12f5577bee45987d5080c6ad30.jpg,BG,Dataset_A,1
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\2. BG\BG-117-_jpg.rf.71b4bde6ab0135ce1a32d6b16c192781.jpg,BG,Dataset_A,1
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (194).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\3. WSSV\WSSV-108-_jpg.rf.627e5bb802e357c491b3f58cf84499a5.jpg,WSSV,Dataset_A,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (72).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240625-WA0207.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240710-WA0228.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240427-WA0466.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\2. BG\BG-87-_jpg.rf.49771bd1aa383807118d36f24288b4c0.jpg,BG,Dataset_A,1
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240710-WA0297.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240425-WA0172.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\3. WSSV\WSSV-1-_jpg.rf.9a94c27980962422f8017f8ed60f3e49.jpg,WSSV,Dataset_A,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240427-WA0444.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (22).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240624-WA0057.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240423-WA0393.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\2. BG\IMG-20240421-WA0223.jpg,BG,Dataset_B,1
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240710-WA0141.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240423-WA0141.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (141).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\2. BG\BG-2-_jpg.rf.516baed77798a35df1c0db9f72aae43c.jpg,BG,Dataset_A,1
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\2. BG\BG-99-_jpg.rf.c6a1256ccc7a3a96deabc27b297291e6.jpg,BG,Dataset_A,1
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240423-WA0369.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240427-WA0272.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240421-WA0136.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240707-WA0017.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240427-WA0378.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240427-WA0468.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\3. WSSV\WSSV-13-_jpg.rf.65e3037bb484e87b831296ea2e2e7595.jpg,WSSV,Dataset_A,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240707-WA0193.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\3. WSSV\WSSV-19-_jpg.rf.212c859cb79894a30062e7f2ae6d10b9.jpg,WSSV,Dataset_A,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (223).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\2. BG\BG-94-_jpg.rf.f38f65ed74e43f366b1c11af77ee0c92.jpg,BG,Dataset_A,1
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\3. WSSV\WSSV-111-_jpg.rf.fc3a8677e734c695bda5a1e3f71fac80.jpg,WSSV,Dataset_A,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (95).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\3. WSSV\WSSV-39-_jpg.rf.bae4fa7fb32eff1a180d383cbc2a2ecc.jpg,WSSV,Dataset_A,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240625-WA0216.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240625-WA0349.jpg,Healthy,Dataset_B,0
